Id,SalePrice
1886,285692.2722422603
1887,213992.44753178602
1888,273853.80273984117
1889,171158.31619384902
1890,112565.64324572586
1891,126951.35244855996
1892,97448.93942591816
1893,122545.63371605866
1894,118758.26361509919
1895,124948.95352809642
1896,119505.20495267336
1897,110920.91672708848
1898,118065.85169272896
1899,164094.5252698942
1900,161357.07246851412
1901,165377.15230489642
1902,158067.8564463925
1903,221754.25452025826
1904,141332.63990634194
1905,215677.17755845358
1906,165402.27013883914
1907,229045.68819932794
1908,112092.16318034963
1909,133733.17009150572
1910,119846.54258766986
1911,227685.66553564658
1912,352329.28566508746
1913,140152.63225568025
1914,65355.26382048744
1915,310127.39473668823
1916,71064.84654194946
1917,246348.87025248
1918,142479.97080314558
1919,179932.4350055421
1920,157355.07214875927
1921,376380.3385155382
1922,298103.409887711
1923,242394.44468171446
1924,234345.94676649518
1925,194314.51530085376
1926,374806.1239911168
1927,127982.72462228617
1928,151618.37805932175
1929,128890.90782208188
1930,126455.85144361656
1931,141786.4989889581
1932,138514.65829741504
1933,181427.83736599275
1934,184357.45449644132
1935,170740.04371286268
1936,195739.0167754707
1937,179817.37166767192
1938,167644.08313538844
1939,235786.3201642608
1940,187962.82249937474
1941,166395.61199569155
1942,180338.55287057997
1943,210380.53401827824
1944,375250.9717373923
1945,377958.02588878426
1946,130802.20173925335
1947,299355.2290847259
1948,163112.94657484395
1949,249728.3511844245
1950,187495.24355225987
1951,244046.6644357122
1952,214668.56521316618
1953,164212.16080136082
1954,182277.7225915089
1955,134770.47943019358
1956,332343.405566049
1957,153352.7439625445
1958,306662.05826724885
1959,147387.64759087402
1960,114141.37346352346
1961,119005.63372619415
1962,102368.28757540595
1963,111018.90830647018
1964,105074.16485419519
1965,148735.61370671468
1966,136781.308431128
1967,280474.49626784166
1968,456905.2653249843
1969,375339.92863158655
1970,431294.11052049795
1971,481600.3730329415
1972,372698.64483708877
1973,269488.53712145495
1974,341244.64448971255
1975,559643.040844115
1976,265784.953597391
1977,360623.6864036186
1978,359389.2305463168
1979,303397.76420744235
1980,204117.69412677115
1981,327769.82468475756
1982,210298.18049951893
1983,197812.13537274013
1984,174586.0324627516
1985,231188.21122830632
1986,205756.56232674388
1987,188317.94848994576
1988,176019.86386173402
1989,196223.8458998037
1990,210340.90940821284
1991,228526.42957813945
1992,221456.71247480268
1993,170943.77306961146
1994,238659.75745417815
1995,185813.20336110838
1996,236681.61067013687
1997,303878.7051921852
1998,306022.9625004748
1999,259406.72875609584
2000,311634.16492451396
2001,272983.1575187857
2002,231025.57393924234
2003,254027.79782377474
2004,280891.4497462899
2005,217073.41552109044
2006,215045.1077276803
2007,245467.82807402458
2008,210827.75807098436
2009,200330.01282211635
2010,195384.9485572148
2011,140022.08662455613
2012,170654.0141327229
2013,178257.2193348281
2014,188390.01170552406
2015,204411.60879161843
2016,190945.16413229535
2017,196158.63510865567
2018,119433.08015631796
2019,132270.1699726847
2020,103789.22601119912
2021,98785.87271417602
2022,178775.0835664191
2023,142899.47464536713
2024,277071.610284029
2025,357228.6463191217
2026,174575.4973140273
2027,163289.40850584678
2028,150815.8933800352
2029,170174.41320439015
2030,267243.25635634514
2031,232728.60289734503
2032,246144.8490530174
2033,253955.8978861613
2034,172188.52648756592
2035,220135.62133648276
2036,199265.8108069193
2037,212277.01258722003
2038,319660.8809214484
2039,214135.81249499798
2040,280022.1706049691
2041,298597.3986694747
2042,209279.02846218224
2043,184311.0936735265
2044,172688.1635511531
2045,211521.11176261536
2046,151358.52210751554
2047,144548.86635119133
2048,142823.29472367652
2049,143616.60921744994
2050,168626.18646580502
2051,106636.66905824032
2052,121987.37083037818
2053,144507.35489348642
2054,103841.93915597472
2055,150891.41640726858
2056,145857.43772369635
2057,112013.29656411293
2058,214976.37140266018
2059,127871.56476803146
2060,172877.85923581332
2061,179217.98193637433
2062,124375.66939841646
2063,116550.91743842747
2064,136073.6225654304
2065,117650.586734707
2066,158042.52627817437
2067,118589.51814715542
2068,147012.5710485914
2069,92782.71348224442
2070,121238.20223611672
2071,106852.6754129137
2072,135895.28189941304
2073,131346.7216433068
2074,191153.39109025477
2075,146223.5318544545
2076,116509.49697421219
2077,158322.29891785985
2078,123934.22226275736
2079,133709.61500422383
2080,119407.1488061393
2081,125306.04601719938
2082,122016.42856039258
2083,147809.08083391748
2084,111636.97455300718
2085,113469.25962463862
2086,111696.71211899558
2087,120695.01764717653
2088,97824.57142040328
2089,83567.98579596095
2090,119987.28607412543
2091,99881.88333902534
2092,118461.53911761228
2093,115836.32258495931
2094,109186.01452993629
2095,137189.41991113272
2096,86346.54771835067
2097,98404.29796916016
2098,140885.64340444136
2099,62034.95024654251
2100,73029.35799386987
2101,105691.0823372348
2102,125196.43215479802
2103,102358.5521936347
2104,137717.49237045593
2105,126320.11467443622
2106,66932.91628415424
2107,181171.80813919564
2108,112934.62266012593
2109,105462.27485622713
2110,134038.09101680078
2111,135633.14791067722
2112,140646.32816773342
2113,120290.87911143352
2114,124417.30866825701
2115,161201.60300984222
2116,116325.48443456282
2117,144282.03892799327
2118,126118.11461732087
2119,119737.07073219592
2120,117489.79539330394
2121,100484.78565236018
2122,124295.93868651155
2123,91063.63768551988
2124,156657.2478062583
2125,125192.20168691197
2126,144118.39702352305
2127,156009.7989673829
2128,127570.28783140054
2129,96787.13442037207
2130,126629.76104977261
2131,138701.10193670526
2132,108455.69292961252
2133,122407.96779114254
2134,116722.097722933
2135,95695.0830925501
2136,75561.9253912076
2137,104433.65779829993
2138,125578.51424135065
2139,147843.4394141085
2140,137344.2292657728
2141,165155.63684255476
2142,124249.31188914567
2143,150525.0630605687
2144,116458.85719734852
2145,138942.41233344257
2146,171011.35169627855
2147,136989.41490788755
2148,134258.21045311537
2149,152002.35213522243
2150,222889.54472419238
2151,118549.33743329521
2152,170332.14144718883
2153,170557.99375517335
2154,103299.11842712815
2155,140690.85821174065
2156,276710.50270541885
2157,237160.5600099485
2158,238589.9456075571
2159,210991.54831921041
2160,182585.34827134944
2161,237465.0651347683
2162,408223.2671073853
2163,333189.969072448
2164,243470.5138458012
2165,210807.1071868147
2166,160641.7681814895
2167,222052.26719560535
2168,191203.27329144574
2169,197605.85239026748
2170,218247.61162135605
2171,155137.1754791688
2172,129226.65633252541
2173,169071.4123315704
2174,226123.1754426382
2175,298751.3191970545
2176,309520.46278053726
2177,239356.40403658315
2178,212237.50162613072
2179,139544.31070742942
2180,213076.81346171774
2181,197991.0852739261
2182,227700.73492694506
2183,189368.2250259598
2184,114962.91823495021
2185,121597.40417355146
2186,149304.1272925673
2187,154189.75507866405
2188,153641.41710117387
2189,319584.0478426574
2190,79913.49221606342
2191,82217.32498179068
2192,85808.83918198386
2193,109331.89646799304
2194,103604.74727640052
2195,104443.53862363109
2196,98023.59370532061
2197,121916.87502860025
2198,156996.7943660015
2199,177219.3929595321
2200,155390.27340532528
2201,146379.21497956404
2202,219209.56521257278
2203,136727.45654302827
2204,176234.50985740725
2205,121004.94783317552
2206,146230.01778291905
2207,210626.57197095876
2208,275014.2650176116
2209,246216.56355633258
2210,121358.98314134529
2211,115365.21822372319
2212,120755.91832857412
2213,101432.51119105089
2214,130345.63894058569
2215,98357.16037933483
2216,142927.05205282648
2217,67466.52536048066
2218,72160.12324284666
2219,70359.35747405367
2220,70331.55386797934
2221,311755.03378803696
2222,290963.17433085246
2223,281279.1555568528
2224,210215.1747072929
2225,123494.85708877127
2226,192050.2627653359
2227,192184.7589176982
2228,259629.44393440164
2229,255522.4179912049
2230,149161.81029539535
2231,211500.33140295758
2232,174684.02521743005
2233,178631.74083348113
2234,236642.91337975877
2235,224026.08774767272
2236,263804.41087369935
2237,320226.1206890901
2238,189496.9595107731
2239,112155.79048104772
2240,155155.38088461538
2241,159961.77485730688
2242,124252.92908393293
2243,129430.58179947193
2244,105332.45080249877
2245,103145.05606309387
2246,135494.2811957544
2247,121662.66007658845
2248,128507.67186050877
2249,120152.63489346877
2250,126858.21714419208
2251,100421.57235016431
2252,185182.97672842623
2253,152742.23282342454
2254,179461.8179583541
2255,186280.9832727595
2256,173345.1344069807
2257,218094.61171104672
2258,157794.98596088737
2259,181787.08670144746
2260,159347.4824007067
2261,190418.953239282
2262,209688.29949629825
2263,389773.8850765876
2264,506133.77637145313
2265,174748.34701636227
2266,294318.63494224387
2267,380854.6953454742
2268,415715.4324480249
2269,149431.53245955016
2270,196192.93263911633
2271,214313.86524325228
2272,189550.10737883527
2273,160014.58643146156
2274,183274.9193854798
2275,158649.31361597023
2276,196542.26402289842
2277,185866.22679058494
2278,143185.20097334377
2279,126422.0691373606
2280,120007.32330377078
2281,162061.71337302303
2282,177428.51783425407
2283,109851.76912783747
2284,113623.2550326552
2285,140951.3500376396
2286,124016.25906376514
2287,368712.18749285716
2288,269169.9489987221
2289,370044.0274631305
2290,472530.92779888056
2291,329665.1058407722
2292,435395.10720332427
2293,491069.7725715747
2294,414090.6916120261
2295,480548.53428622044
2296,289227.92517759575
2297,340591.85392678075
2298,329383.3331146072
2299,369360.14949082717
2300,342699.02456087194
2301,305389.2737405015
2302,245876.30250223132
2303,240657.27105240143
2304,245375.06680891666
2305,195073.32397805082
2306,190181.2887197982
2307,200112.30615314495
2308,227788.07646391558
2309,269781.39473455114
2310,203250.2877938772
2311,211272.17496094792
2312,166222.11914626663
2313,171755.19233078015
2314,173368.79031224482
2315,182577.43572715163
2316,205261.38477729104
2317,192053.06933232685
2318,184738.3996592743
2319,187246.4980631646
2320,185409.65734692704
2321,242096.6730798944
2322,186721.21523870694
2323,188876.28072445228
2324,179421.30985967384
2325,214437.89718572877
2326,173612.896144334
2327,205402.65924933113
2328,228783.03877497124
2329,196323.4645027055
2330,188041.10333975242
2331,336573.92176071816
2332,405977.47706338624
2333,321541.9722745186
2334,247543.19044957194
2335,270502.35391767503
2336,305227.5608673315
2337,192532.5301605469
2338,257803.80681820633
2339,211412.06336659438
2340,382595.15994258353
2341,217826.98212803586
2342,231787.63789522756
2343,225490.0090126536
2344,214499.13915728556
2345,228746.1265252576
2346,209594.48499841095
2347,193829.91608234085
2348,239603.21357403282
2349,173790.24605314707
2350,309175.91218622203
2351,249731.69708031273
2352,250396.22925804037
2353,250047.04711014123
2354,141345.1272204353
2355,145993.2848706791
2356,150892.60367028508
2357,186644.87325890033
2358,194448.02103554114
2359,132651.12224575612
2360,119081.63068313879
2361,145507.2751961287
2362,277576.04038856743
2363,138729.51083018322
2364,156264.94655246488
2365,220482.93163531733
2366,194520.87351623547
2367,221328.37152141388
2368,216011.46141853207
2369,208217.92434288727
2370,168233.743888411
2371,168173.20781511365
2372,188648.3089027033
2373,280519.62922725856
2374,311480.02867625677
2375,246575.7041771312
2376,294228.5438390665
2377,354726.91127184493
2378,149291.93385403146
2379,210105.92844330854
2380,150306.2171077947
2381,178137.1713812642
2382,206015.7917658188
2383,205804.20873356695
2384,258521.9695873191
2385,161936.92398120303
2386,132615.08752438502
2387,131974.72363534625
2388,105551.26447688045
2389,115104.12105377091
2390,143904.20015197314
2391,142662.39256194906
2392,114719.71735370968
2393,173419.29173706085
2394,143984.58156289332
2395,216565.16013528354
2396,139049.13374944302
2397,225675.14112347914
2398,135892.28617523145
2399,77099.11201954137
2400,78743.32056394502
2401,132566.47713653793
2402,134359.46859652016
2403,144986.1789949513
2404,153136.74064064372
2405,160351.2564648125
2406,140604.43059213957
2407,127566.00023420209
2408,148338.49467873934
2409,119596.06663355418
2410,164277.5635155001
2411,110172.41393330334
2412,151206.24522911015
2413,125094.32618889309
2414,152846.92985291986
2415,135324.7702459019
2416,125686.67825988185
2417,129209.65128735057
2418,132129.96891143042
2419,126280.54276469494
2420,117651.42822904134
2421,145682.44315413374
2422,104320.41361575767
2423,112791.6659311878
2424,157517.0364044545
2425,199146.61719515876
2426,132291.61521523076
2427,127629.57669078764
2428,177779.3794622174
2429,114549.7230821341
2430,131747.2114330785
2431,108744.19754049959
2432,143401.77431949435
2433,144097.52405324622
2434,131652.85796476557
2435,148098.53539967566
2436,108109.84859865205
2437,103569.46627503078
2438,123280.14780957797
2439,105045.95074024254
2440,120956.73616676104
2441,97339.63221759036
2442,102972.03555624878
2443,127680.58475830693
2444,128221.62313667081
2445,92492.17098693008
2446,138647.1690256682
2447,168075.49946203723
2448,121453.14873598034
2449,112432.16616175236
2450,149992.99416492545
2451,113633.05664204169
2452,188372.97289818653
2453,95537.2064436817
2454,116792.25419692419
2455,130424.05559588234
2456,129863.48986314841
2457,139151.58639453488
2458,129035.80696270213
2459,112183.59865264894
2460,145849.7972113443
2461,125900.23053624465
2462,134668.64957388196
2463,122400.42884989873
2464,169053.48093016195
2465,145804.63323862036
2466,119320.22629770703
2467,125444.53889878493
2468,78778.50876899244
2469,80407.18455631821
2470,192336.4228447907
2471,212084.81587736926
2472,163196.56238540797
2473,111251.73036828352
2474,71820.48998612605
2475,220327.72219771575
2476,114428.90818737583
2477,119271.88707134716
2478,150895.4691248044
2479,103302.11399643357
2480,156126.8990361675
2481,117746.94656576107
2482,122992.26409987651
2483,111261.00113644857
2484,123144.68475237185
2485,123444.93920336517
2486,143024.9851889783
2487,169980.23225376479
2488,160516.3841899025
2489,148128.32359439705
2490,142564.50042513828
2491,98999.08712359374
2492,190332.02967718494
2493,141193.66429635446
2494,140356.6678281579
2495,86981.58998290703
2496,239137.7301600981
2497,153000.19887590007
2498,108028.37387323249
2499,88143.38413044235
2500,122466.03660951836
2501,132533.22453274386
2502,144672.2844577399
2503,97243.07966334537
2504,195064.1874362696
2505,232768.9308003145
2506,251227.26341898637
2507,287762.0064323593
2508,252269.78384783847
2509,216939.9458667303
2510,216646.52218443496
2511,173823.9731268912
2512,210722.99316816067
2513,225485.8182151709
2514,253026.66240404636
2515,145759.21603060604
2516,176781.2347343581
2517,150377.30620934124
2518,153058.06514460064
2519,236254.81509874246
2520,218196.88651382664
2521,188347.18253635752
2522,227827.42158467212
2523,118217.13301410787
2524,135681.0437536925
2525,146498.37235985397
2526,133995.73978281478
2527,114267.0989848498
2528,132687.8758597441
2529,132262.82443092944
2530,124367.55344462115
2531,262638.67421558435
2532,231430.88624786198
2533,196991.74005059563
2534,229404.71445820158
2535,309190.1303407154
2536,227170.39402604083
2537,240473.9959523254
2538,183309.9409271004
2539,190851.76476647015
2540,179389.9488115863
2541,181590.93859240663
2542,164424.13192514481
2543,120262.24505979977
2544,124348.64342429429
2545,131876.58080215173
2546,124978.45498973594
2547,137141.48570606517
2548,154588.6507463931
2549,157996.80067551785
2550,1698235.1395950986
2551,138346.48237828995
2552,129975.55336873318
2553,79000.79419203309
2554,90709.21909245735
2555,121481.43869027185
2556,99888.69814105627
2557,105269.83102170478
2558,143870.24974119844
2559,145103.00594885563
2560,158986.53400287268
2561,155894.05077204495
2562,148094.45588487454
2563,154648.01727561365
2564,204320.37689859114
2565,145673.44371867666
2566,162318.8565510964
2567,145975.88296573554
2568,208903.07934704813
2569,241808.69082316704
2570,117927.63009619211
2571,193024.352360548
2572,148207.4188106196
2573,220699.021518518
2574,293726.4517896478
2575,123625.79462390055
2576,117034.68673882908
2577,133387.40403931058
2578,89821.54966637613
2579,68655.33513898132
2580,87085.62422901137
2581,100791.52252232324
2582,107082.71071241454
2583,290983.01765231864
2584,176249.30900885002
2585,190406.53415373666
2586,227947.63669874545
2587,202866.11889417752
2588,143267.56842560554
2589,150877.1067306272
2590,200586.8684186308
2591,227975.46736435627
2592,210231.34966792402
2593,255477.6779429638
2594,179504.58886776687
2595,203475.50396587083
2596,292906.36949827796
2597,182680.28862160715
2598,295117.4448441777
2599,323639.68962948787
2600,168801.81936018568
2601,140631.5697585546
2602,87740.9579508146
2603,97070.52971987934
2604,95069.73462306485
2605,84990.0689426969
2606,142808.23544229564
2607,225059.77388821857
2608,196635.88911157553
2609,178150.6434051085
2610,110768.13097623234
2611,117774.8650378363
2612,158866.92676851113
2613,129282.94174280485
2614,123748.28450300201
2615,157213.28384214893
2616,143434.25699156703
2617,184476.46692012253
2618,202462.15516832614
2619,202016.9954740926
2620,195701.93502719465
2621,173173.53334165819
2622,182588.59614669802
2623,240602.60185237255
2624,311591.58507873345
2625,305771.5484820243
2626,177511.2896608106
2627,160875.6893970762
2628,485780.33656288474
2629,537807.9213749403
2630,375697.21546946425
2631,514568.8007077168
2632,423591.87025099533
2633,298673.714718884
2634,426346.356543034
2635,159522.0126967679
2636,178828.6170636891
2637,183418.36343227737
2638,262575.3326776903
2639,181820.08831163836
2640,151437.6529052085
2641,106858.28130165939
2642,184734.0023861053
2643,108375.53705391602
2644,120249.14668441148
2645,113939.83035896636
2646,99537.43975970469
2647,108718.9868597781
2648,148097.58958426936
2649,155410.95001976023
2650,138666.53692690062
2651,140493.1577147118
2652,418635.5918218776
2653,243540.7202620142
2654,249881.12455116012
2655,393563.73478092253
2656,321273.4015240421
2657,359879.14298523095
2658,307326.58344052616
2659,305568.8856288913
2660,366227.0142137475
2661,348203.12775631767
2662,359109.1698492231
2663,286994.1573014499
2664,263532.6046040408
2665,315660.2402759498
2666,270228.69841667684
2667,172029.25960511228
2668,176989.67956362953
2669,182850.83076144167
2670,284702.2192666609
2671,186574.60570777956
2672,198544.3868288242
2673,207527.673689177
2674,195051.94590160347
2675,176518.87075431942
2676,195256.5738792393
2677,202371.61437727802
2678,262359.7492296582
2679,261543.33280429515
2680,280730.2895900487
2681,409969.9662787162
2682,323563.8618548005
2683,592650.9743777522
2684,308190.7317514756
2685,335932.28160182637
2686,240995.53342922273
2687,300868.8141154076
2688,206079.95719370316
2689,204323.92779642018
2690,454329.28990711534
2691,186999.8153077071
2692,145774.03769764776
2693,199871.30090379252
2694,138205.39623671235
2695,193037.46784694708
2696,186222.4312510608
2697,187619.33141526408
2698,200046.6844771435
2699,172112.05035784928
2700,154182.8007811545
2701,153310.781704901
2702,113785.7431405361
2703,125902.08460217784
2704,133300.27339974768
2705,112114.16745127125
2706,115129.54636864185
2707,128449.59900637287
2708,128695.4246689387
2709,104361.64104223625
2710,124578.1211456797
2711,308950.5693212167
2712,378515.9340427814
2713,170826.33633102116
2714,155268.469481895
2715,175598.03931719525
2716,154857.2600687397
2717,194005.70731344877
2718,215753.41805571836
2719,148568.2029585711
2720,177440.94423499386
2721,130119.56445881179
2722,167279.936495313
2723,140075.49729901596
2724,127318.72676522794
2725,128790.94993478904
2726,152862.0801211762
2727,164409.9881585433
2728,181683.538019326
2729,149285.60959680515
2730,144607.0458601313
2731,136830.78369620506
2732,131007.5501357356
2733,159698.49436950253
